DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,IeVerIdentifier,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_InternalBatteryNumberOfCharges,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Wdft_RegionIdentifier
890,7945,2,1,171,124736,18,211,182,10240,768,53,2206,231005,2,1,670,476940,461167,2048,15.5,1366,768,0,10240,17443,29,125,554,33120,3
788,61859,2,1,97,119466,27,126,124,10586,768,76,3799,207035,2,5,2055,305245,289286,4096,15.5,1366,768,0,10586,318,18,72,781,63122,15
2064,53447,1,1,57,56452,18,76,222,16299,768,111,1443,256711,4,5,3026,953869,348634,16384,17.2,1920,1080,0,16299,15,9,34,355,4348,10
2725,53447,1,1,101,98530,27,129,126,15063,256,108,3303,286226,4,5,2296,305245,163839,2048,15.5,1366,768,0,15063,1324,19,74,691,896,9
2378,61133,2,1,51,44361,27,98,103,14393,768,94,2668,171197,4,1,142,476940,429693,8192,17.2,1600,900,0,14393,693,5,26,628,27769,6
2377,53447,1,1,207,128469,27,277,75,16299,256,117,2102,229993,4,1,212,476940,462265,4096,15.5,1366,768,0,16299,492,8,31,554,33043,13
1078,62773,1,1,42,164323,27,89,88,10586,256,74,2668,171320,2,5,1998,476940,240733,4096,15.5,1366,768,0,10586,1106,14,49,628,8791,11
608,53447,1,1,60,38631,27,240,233,15063,768,107,2102,229988,2,1,664,476940,475379,4096,15.5,1366,768,0,15063,1387,9,34,554,33066,15
2169,53447,1,1,11,155216,27,16,102,14393,768,96,4490,308154,2,5,3405,715404,686983,6144,15.6,1366,768,0,14393,1770,5,26,556,57180,15
1991,53447,1,1,201,69198,27,267,251,10586,768,74,2427,340177,4,5,1848,29600,28890,2048,10.1,1280,800,196,10586,1176,35,148,513,44160,11
1068,9016,3,1,29,45757,18,35,171,14393,768,103,1475,318657,4,5,2302,476940,460959,4096,14,1366,768,0,14393,1066,26,119,807,4394,10
1727,62773,1,1,169,147157,37,277,75,14393,768,94,2206,229568,4,5,2296,715404,97080,6144,15.5,1366,768,0,14393,447,8,31,554,33150,3
3195,62773,1,1,203,143782,18,255,46,15063,256,105,3150,313507,4,5,3033,244198,242049,8192,12.3,2736,1824,0,15063,332,39,160,677,7758,7
3176,7945,2,1,89,66954,27,120,118,16299,768,117,2102,242491,4,1,186,476940,456034,2048,13.9,1366,768,133,16299,611,8,31,554,33070,1
721,68301,3,2,43,144301,18,53,42,16299,768,117,1443,256678,4,5,2660,476940,103579,4096,15.5,1920,1080,0,17134,228,37,158,355,6865,7
2273,60472,2,1,201,66202,27,267,251,15063,768,107,2206,228975,4,5,2640,953869,930437,8192,15.5,1366,768,0,15063,608,35,148,554,33160,11
1910,7945,2,1,80,89486,27,101,107,17134,768,137,4589,313586,4,5,2684,244198,243220,8192,31.5,1920,1080,4294967295,17134,285,7,30,142,8131,3
788,62773,1,1,142,74924,27,277,75,10586,256,81,4142,265122,2,5,1888,152627,71999,1024,10.1,1024,600,0,10586,494,8,31,807,2647,1
1628,9471,2,1,110,75586,27,134,182,17134,768,137,525,331205,2,5,2097,476940,476164,4096,15.5,1366,768,23,17134,228,29,125,142,69867,3
2273,62773,1,1,9,42578,27,240,233,15063,768,107,2668,35067,2,5,2010,476940,436099,2048,14,1366,768,0,15063,726,9,34,628,12951,10
1160,62773,1,1,141,90129,27,167,227,14393,768,103,4142,120454,4,1,168,476940,183296,4096,15.5,1366,768,0,14393,1358,9,34,142,2425,10
773,53447,1,1,60,112090,27,240,233,16299,256,135,2206,248809,4,5,2313,228936,228226,4096,17.1,1280,1024,4294967295,17134,376,9,34,93,17559,15
2168,23796,2,1,60,26533,18,240,233,14393,768,94,4490,308264,4,5,2310,715404,687405,6144,15.6,1366,768,0,14393,693,9,34,556,57104,15
1926,60472,2,1,141,64863,27,167,227,14393,768,98,2668,171319,2,5,1998,476940,432379,4096,14,1366,768,0,14393,2189,9,34,628,8789,10
1622,53447,1,1,51,13832,27,98,103,14393,768,103,4730,303446,4,1,253,715404,704758,8192,17.2,1600,900,0,14393,2189,5,26,556,13299,6
1991,62773,1,1,122,46185,27,89,88,10586,256,74,5080,323711,4,5,2495,61440,60938,3972,17.7,1440,900,4294967295,10586,1176,14,49,803,13299,11
2290,7945,2,1,171,101926,18,211,182,16299,256,111,4915,317708,2,5,1984,476940,102400,4096,13.9,1366,768,0,16299,309,29,125,142,68963,3
426,6205,3,2,110,144563,18,211,182,9600,256,333,525,257661,8,5,2880,953869,305404,8192,16.3,1360,768,0,16299,248,29,125,142,42166,3
1756,40535,2,1,43,58552,18,53,42,16299,768,117,525,331062,4,5,2697,476940,116164,4096,13.9,1366,768,169,16299,371,37,158,142,69345,7
2592,62773,1,1,68,17033,27,276,74,15063,768,107,4730,303293,2,1,670,715404,704078,6144,15.5,1366,768,4294967294,15063,674,7,30,556,13893,12
1160,53447,1,1,43,99016,27,53,42,14393,768,103,585,189982,4,5,2640,476940,230004,4096,15.5,1366,768,0,14393,2189,37,158,556,63606,7
239,9642,3,1,101,164099,27,129,126,16299,768,111,3303,281682,2,5,2010,715404,628121,4096,15.5,1366,768,0,16299,192,19,74,691,49596,9
1632,61343,2,1,155,29043,18,201,231,15063,768,108,2668,171470,4,5,2382,953869,926992,4096,15.5,1366,768,0,15063,1088,9,34,628,12300,10
146,7945,2,1,19,58152,27,24,81,17134,768,137,4589,276861,2,5,3206,76319,64997,2048,72.3,1824,1026,4294967295,17134,254,14,49,142,3116,15
1078,53447,1,1,84,26735,27,115,44,10586,768,91,2206,293458,2,5,3424,476940,461013,6144,14,1366,768,0,10586,916,38,159,500,33145,7
2434,43695,2,1,155,149657,18,201,231,15063,768,107,2668,35261,4,5,2321,476940,176439,4096,13.9,1366,768,0,15063,786,9,34,628,19187,10
1910,53447,1,1,169,32408,27,209,75,17134,768,137,1443,256582,2,5,1984,476940,467618,4096,15.5,1366,768,0,17134,228,8,31,355,19889,3
146,40431,2,1,110,145344,27,211,182,17134,768,137,2668,35184,4,1,253,476940,437150,4096,15.5,1366,768,0,17134,228,29,125,628,17812,3
2603,62773,1,1,59,99341,27,77,7,10586,768,87,585,189980,4,5,2523,476940,458406,4096,15.5,1366,768,0,10586,713,8,31,127,63140,11
3195,7945,2,1,80,7198,18,101,107,15063,768,105,2102,241911,2,1,156,122104,120841,4096,15.5,1920,1080,0,15063,483,6,28,554,33060,3
3176,7945,2,1,19,60749,27,24,81,16299,768,117,4490,306103,2,1,670,476940,444945,4096,11.6,1366,768,0,16299,431,14,49,556,56853,15
1160,60628,2,1,89,87887,18,120,118,14393,768,103,2206,33492,4,5,2350,476940,76360,2048,19.5,1600,900,4294967295,14393,1593,8,31,93,17592,1
1068,53447,1,1,9,10813,27,10,214,15063,256,107,1980,317708,4,5,2385,953869,953367,8192,21.5,1920,1080,4294967295,15063,1387,9,34,142,34833,10
426,23796,2,1,94,8957,27,224,75,16299,768,117,585,190023,4,5,2535,476940,158473,4096,13.9,1366,768,0,16299,431,8,31,807,64721,11
2168,53447,1,1,12,91296,18,15,58,14393,768,94,2668,171152,2,5,1985,476940,431385,4096,15.5,1366,768,0,17134,320,8,31,628,26315,2
1078,62773,1,1,95,145168,27,277,75,10586,768,87,2668,171301,4,5,1916,59640,58362,4096,10.1,1280,800,24137,10586,753,8,31,628,8799,11
3176,7945,2,1,141,147813,27,167,227,16299,768,117,2206,228726,2,1,651,476940,453573,4096,14,1366,768,252,16299,492,9,34,554,33108,10
1235,7945,2,1,155,82373,27,201,231,14393,768,103,2668,35154,2,1,651,476940,437766,4096,14,1366,768,0,14393,1198,9,34,628,17778,10
788,53447,1,1,107,28645,18,138,134,10586,768,76,4143,310674,2,5,4331,476940,185344,3072,19,1280,1024,4294967295,10586,164,20,83,845,2383,1
2603,41571,2,1,60,137964,27,240,233,16299,768,117,2907,203768,2,5,4336,305245,273397,2048,15.4,1280,800,4294967295,16299,431,9,34,803,63176,15
1071,53386,2,1,43,167682,18,53,42,17134,768,137,2668,37494,4,5,2569,476940,130569,4096,12.5,1366,768,0,17134,345,37,158,628,38075,7
1926,51954,2,1,9,16439,27,10,214,14393,768,98,2102,251630,2,5,1998,29820,28558,4096,13.9,1366,768,0,14393,2214,9,34,554,33041,10
146,7945,2,1,201,66202,27,267,251,17134,256,137,2668,35151,2,5,2011,476940,189014,2048,15.5,1366,768,0,17134,285,35,148,628,16889,11
1715,23657,2,1,173,5433,18,224,16,10240,768,53,2668,171221,4,5,2373,476940,428425,4096,14,1366,768,0,10240,17443,1,5,628,21665,11
1727,62773,1,1,68,73133,27,276,74,14393,768,94,2206,248045,4,5,2285,610480,590507,4096,15.5,1366,768,0,14393,576,8,31,500,33133,12
1231,53447,1,1,89,128119,27,277,75,10586,256,87,4730,311083,2,1,642,476940,99449,2048,13.9,1280,720,0,10586,753,8,31,556,7271,1
3176,5851,3,2,201,164087,27,267,251,16299,768,117,525,299376,4,5,2569,953869,380763,6144,15.5,1366,768,222,16299,547,35,148,142,59583,11
788,53447,1,1,207,47744,27,277,75,10586,768,78,525,202931,4,5,3396,119276,118499,4096,13.9,1920,1080,0,10586,420,8,31,142,31802,13
1622,48510,2,1,2,584,27,275,74,14393,768,103,2206,244755,8,5,2883,476940,455619,4096,15.5,1366,768,0,14393,1066,7,30,554,33105,11
146,62773,1,1,11,155216,27,16,102,17134,768,137,585,189348,4,5,2302,476940,458748,4096,15.5,1366,768,0,17134,112,5,26,556,64568,15
1530,9471,2,1,60,1382,18,240,233,16299,768,117,2102,242491,4,5,2382,953869,937838,8192,15.5,1366,768,0,16299,611,9,34,554,33115,15
3176,41110,3,2,29,113996,18,35,171,16299,768,117,585,189551,4,5,2098,476940,475798,4096,15.5,1366,768,0,16299,125,26,119,556,63140,10
146,8925,2,0,29,142352,18,35,171,17134,768,137,3890,329018,4,5,2321,476940,460423,4096,13.9,1366,768,0,17134,285,26,119,361,11778,10
1622,49480,2,1,188,130243,27,78,223,14393,768,103,2102,242491,4,1,288,953869,932920,4096,13.9,1366,768,193,14393,1198,10,35,554,33088,10
1769,45096,2,2,214,167705,50,277,75,10240,256,53,525,331262,2,5,1985,476940,64000,2048,15.5,1366,768,0,10240,17443,8,31,142,70187,1
2170,40645,3,1,43,29575,18,53,42,14393,256,98,1980,191669,4,5,2615,953869,81921,8192,23,1920,1080,4294967295,14393,1198,37,158,142,33778,7
1160,7945,2,1,9,114825,18,240,233,14393,256,103,4909,317701,4,5,2316,476940,476388,4096,18.5,1366,768,4294967295,14393,1066,9,34,142,52704,10
2273,9471,2,1,164,78277,27,205,172,15063,768,107,4142,120212,2,5,3427,476940,475515,4096,15.5,1366,768,129,15063,674,27,120,807,51754,15
3195,53447,1,1,55,130902,27,75,221,15063,768,105,2668,170864,4,1,269,476940,99500,6144,15.5,1366,768,0,15063,0,9,34,628,21093,10
994,53447,1,1,43,134580,27,53,42,16299,256,117,4915,317708,4,5,2305,152627,102174,2048,17.1,1280,1024,4294967295,16299,371,37,158,142,11778,7
146,11280,2,1,97,108439,27,126,124,17134,256,137,2668,29659,2,5,3486,305245,291293,4096,21.5,1280,720,4294967295,17134,345,18,72,628,19478,15
1727,53447,1,1,104,111347,50,277,75,14393,256,94,3150,313499,4,5,3032,244198,242949,8192,13.5,3000,2000,0,14393,351,8,31,677,18546,1
1910,53447,1,1,169,31016,27,209,179,17134,256,137,525,331251,8,5,3038,953869,298520,8192,15.5,1920,1080,214,17134,345,7,30,142,70130,3
146,53447,1,1,43,141672,27,53,42,17134,768,137,2668,332714,4,5,2349,476940,150000,4096,19.4,1600,900,4294967295,17134,285,37,158,628,36153,7
239,53447,1,1,159,77866,18,277,75,16299,256,135,2206,239746,4,5,2464,305245,104694,4096,14,1366,768,0,16299,125,8,31,500,14316,11
1926,53447,1,1,141,116277,27,167,227,14393,768,98,585,189547,2,5,1992,476940,476323,4096,15.5,1366,768,0,14393,2189,9,34,556,63448,10
788,62773,1,1,39,13859,27,252,106,10586,768,85,2206,293469,2,5,4337,238475,218152,2048,13.2,1366,768,0,10586,633,5,26,500,33039,15
1024,53447,1,1,203,143782,27,255,46,14393,256,94,516,188345,8,5,2962,244198,243385,32768,23.8,1920,1080,4294967295,17134,1,39,160,142,3548,7
239,7945,2,1,29,141840,27,35,171,16299,768,135,3760,292950,2,5,4335,305245,149200,4096,13.3,1024,768,0,16299,125,26,119,803,13299,10
1926,47238,2,1,158,105716,27,202,70,14393,768,98,525,331205,4,5,3499,476940,476164,4096,15.5,1366,768,56,14393,2189,8,31,142,69867,1
3195,62773,1,1,100,167,27,89,88,15063,256,105,2206,229993,4,1,682,476940,111037,4096,15.5,1366,768,0,15063,0,14,49,554,33108,11
1910,57629,2,1,173,67513,18,224,75,17134,768,137,3133,290013,8,5,3010,122104,120775,8192,15.5,1920,1080,0,17134,345,8,31,142,29728,11
146,11280,2,1,221,85844,27,294,74,17134,768,137,585,189564,4,5,3499,953869,952727,8192,15.9,1440,900,0,17134,345,5,26,556,63155,11
2330,53447,1,1,93,14590,18,119,64,17134,256,137,2102,250687,4,5,2385,476940,261065,4096,20,1600,900,4294967295,17134,345,8,31,486,46892,8
1756,59764,2,1,43,135050,18,53,42,16299,768,117,2668,210709,4,1,288,953869,102400,4096,23.1,1920,1080,4294967295,16299,665,37,158,628,50131,7
1160,53447,1,1,91,110905,18,125,113,14393,768,103,2668,170858,8,5,2942,488386,445799,16384,17.3,1920,1080,0,14393,1358,15,58,628,19289,11
2189,60573,2,1,141,117555,27,167,227,10240,768,45,2102,242491,4,5,3410,953869,931382,4096,15.5,1366,768,0,10240,17071,10,35,554,33088,10
1622,53447,1,1,158,117594,27,277,75,14393,256,103,5682,338873,4,5,2258,476940,476438,4096,13.9,1366,768,0,14393,1198,8,31,512,63424,1
1160,53447,1,1,60,97600,27,240,233,14393,768,103,2668,171210,4,5,2373,476940,431379,4096,15.5,1366,768,0,14393,1066,9,34,628,28480,15
1823,9471,2,1,29,56427,27,35,171,16299,256,117,4142,120212,2,5,2056,305245,304205,2048,13.9,1366,768,748,16299,547,26,119,807,51754,10
3195,60296,2,1,169,20584,18,277,75,15063,768,105,2668,171293,4,5,2382,953869,912721,8192,13.9,1920,1080,0,15063,540,8,31,628,4179,3
1623,29863,2,1,62,60233,27,88,80,15063,768,105,4142,296233,4,5,2257,476940,183296,4096,15.5,1366,768,0,15063,540,12,44,142,2981,15
614,7945,2,1,89,142110,27,277,75,16299,256,117,2206,293459,2,5,2056,476940,149413,2048,14,1366,768,0,16299,371,8,31,554,33006,1
1160,53447,1,1,205,104901,27,274,253,14393,256,96,2668,209149,4,5,2349,476940,149434,8192,23.5,1920,1080,4294967295,14393,1944,29,125,628,40911,3
1078,62773,1,1,158,108517,27,202,70,10586,768,92,525,331196,2,5,1992,476940,190001,2048,15.5,1366,768,115,10586,962,8,31,142,69812,1
2290,53447,1,1,164,7909,27,205,172,16299,256,111,2206,230213,4,5,2329,476940,460100,4096,15.5,1366,768,0,16299,248,27,120,554,33070,15
1071,67432,3,3,43,59882,18,53,42,10240,768,53,2668,171230,2,5,1992,122104,30284,4096,13.9,1366,768,435,10240,17443,37,158,644,31824,7
1109,40501,2,2,43,98922,18,53,42,14393,768,98,525,225830,4,5,2701,953869,153600,8192,15.5,1920,1080,33,14393,2214,37,158,142,38347,7
788,53447,1,1,207,47687,18,277,75,10586,768,76,2206,228975,4,1,270,476940,452793,4096,15.5,1366,768,255,10586,318,8,31,142,33000,13
2272,53447,1,1,207,47962,27,277,75,10586,768,82,1953,274439,4,1,166,114473,114471,4096,15.5,1366,768,0,10586,545,8,31,465,63009,13
2290,53447,1,1,155,82373,18,201,231,16299,256,111,2206,241010,8,5,2962,476940,176323,8192,10.4,800,600,4294967295,16299,248,9,34,500,42632,10
239,53447,1,1,60,8800,27,240,233,16299,768,111,525,331227,4,5,2867,476940,475576,4096,15.5,1366,768,377,16299,19,10,35,142,70012,15
1160,61343,2,1,89,142110,27,120,58,14393,768,96,2102,33920,2,5,1973,476940,464308,4096,19.5,1920,1080,4294967295,14393,1884,8,31,93,33105,1
239,35215,2,2,51,98194,46,98,103,16299,256,111,5280,314938,8,5,2883,238475,237531,8192,13.2,1366,768,0,16299,64,5,26,142,11778,6
3195,62773,1,1,9,66029,27,10,214,15063,768,107,3672,225000,4,5,3394,476940,475753,4096,13.3,1920,1080,0,15063,608,10,35,142,54574,10
146,7945,2,1,120,67563,27,144,139,17134,256,137,585,189090,2,5,3265,305245,304288,3072,15.9,1366,768,0,17134,228,22,92,127,71873,3
1161,53447,1,1,164,18706,27,205,172,16299,768,117,525,331197,4,5,2002,476940,476164,4096,15.5,1366,768,15,16299,492,27,120,142,69819,15
1910,11290,2,2,29,143000,27,35,171,17134,256,137,1443,202131,4,5,2500,228936,227577,8192,14,1360,768,0,17134,345,26,119,355,20107,10
1622,41571,2,1,29,53589,18,45,60,14393,768,103,1443,256477,4,5,3396,476940,463884,4096,15.5,1366,768,0,14393,1593,8,31,355,11512,10
508,2558,2,2,27,141550,18,240,233,10240,256,53,4142,120218,2,5,2042,476940,76939,2048,13.9,1366,768,269,10240,17443,9,34,807,52060,10
616,56914,2,1,207,128469,27,277,75,17763,768,205,1443,256746,8,5,3038,953869,941229,8192,15.5,3840,2160,0,17763,55,8,31,355,7144,13
146,53447,1,1,27,130352,27,240,233,17134,768,137,3133,225330,8,5,3010,953869,399023,12288,15.6,1920,1080,0,17134,345,9,34,142,29729,10
2726,62773,1,1,167,860,27,277,75,9600,768,302,2668,35255,4,5,2908,476940,433882,4096,15.5,1366,768,0,10586,318,8,31,628,19187,11
1068,53447,1,1,51,141395,27,98,103,14393,768,94,525,331445,4,5,2382,953869,953093,8192,17.2,1600,900,15,14393,351,5,26,142,70834,6
1628,9471,2,1,155,82373,27,201,231,10586,768,74,2668,170874,4,5,2373,953869,906946,4096,11.4,640,480,0,10586,1176,9,34,628,23580,10
1078,7945,2,1,60,16994,18,240,233,10586,768,74,2102,242491,2,5,1992,476940,459904,4096,15.5,1366,768,0,10586,1176,9,34,554,33097,15
614,47238,2,1,97,2314,27,126,124,16299,256,117,585,189942,4,5,2573,953869,468644,8192,23,1920,1080,4294967295,16299,371,18,72,142,52838,15
2351,5158,3,2,171,124736,18,211,182,10586,768,74,2668,35184,4,1,263,953869,913188,8192,15.6,1366,768,0,10586,1176,29,125,628,17815,3
1160,53447,1,1,80,7182,27,101,107,14393,768,103,585,189002,2,5,4336,305245,292850,3072,15.5,1366,768,0,14393,1198,6,28,127,65253,3
2824,24716,4,3,43,56312,27,53,42,16299,768,117,2668,171346,4,5,2393,122104,61440,4096,12.2,1920,1200,0,17134,376,37,158,628,10156,7
146,53447,1,1,159,135558,27,276,74,17134,768,137,2102,238933,4,5,2660,953869,199448,8192,15.5,1920,1080,0,17134,286,7,30,554,33094,11
1727,61100,2,1,173,5433,18,224,16,14393,768,94,1443,256439,4,5,3397,476940,465787,4096,11.6,1366,768,0,14393,576,8,31,355,4348,11
2290,62773,1,1,29,53589,18,35,171,16299,768,111,530,257570,4,5,2498,715404,306750,8192,14,1366,768,0,16299,309,26,119,142,41889,10
2064,53447,1,1,141,30503,27,277,235,16299,768,111,2206,251667,2,5,1985,29820,29203,2048,13.2,1366,768,0,16299,726,9,34,554,33032,10
1950,53447,1,1,43,56309,27,53,42,16299,768,117,2668,57167,4,5,2569,476940,154239,4096,12.5,1366,768,0,17134,167,37,158,628,38672,7
1727,53447,1,1,201,70157,27,267,251,14393,768,94,525,331225,2,5,2012,305245,121646,4096,15.6,1366,768,377,14393,447,35,148,142,69991,11
2290,7945,2,1,160,123599,18,204,170,16299,768,114,2986,223547,4,5,1848,29820,29140,2048,40.2,1920,1080,4294967295,16299,309,25,115,142,60454,3
1632,49480,2,1,29,143155,18,35,171,15063,768,108,585,189585,4,5,2697,953869,952727,8192,15.5,1366,768,0,15063,1155,26,119,556,63448,10
1078,53447,1,1,29,120917,18,35,171,10586,768,86,1443,256669,4,5,2569,953869,943614,4096,15.5,1360,768,0,10586,679,26,119,355,19970,10
1910,60288,2,1,141,56198,27,167,227,17134,256,137,4490,324524,4,5,2257,476940,465123,4096,14,1366,768,0,17134,320,9,34,142,58410,10
1727,7073,3,1,29,108930,11,35,171,14393,768,103,4142,120219,2,5,2012,476940,457712,2048,13.9,1024,768,1501,14393,953,26,119,807,52295,10
1160,62836,2,1,44,16668,27,57,218,14393,768,103,585,186069,2,5,3420,476940,459520,4096,11.6,1366,768,0,14393,1480,9,34,127,64640,10
1160,50397,2,1,66,101146,27,89,88,14393,768,96,2206,33434,2,1,657,476940,461546,4096,18,1440,900,4294967295,14393,1770,14,49,93,17596,5
2168,53447,1,1,107,65291,27,138,134,14393,768,94,4142,27270,2,5,1985,122104,121602,4096,11.6,1366,768,25,14393,0,20,83,142,52141,1
1926,33998,2,2,93,74067,18,119,64,14393,768,98,2668,171306,4,5,2393,953869,108776,8192,15.5,1366,768,0,14393,2189,8,31,628,4201,8
1078,53447,1,1,60,134226,18,240,233,10586,256,74,2668,652,2,1,1432,305245,100900,2048,13.3,1366,768,0,10586,1176,9,34,628,17892,15
1727,31033,2,1,68,107672,27,276,74,14393,768,103,2206,245986,2,5,3405,715404,690626,4096,15.5,1366,768,0,14393,953,7,30,554,33105,12
239,53447,1,1,9,120007,27,240,233,16299,256,135,2668,172079,2,5,2097,29820,28542,4096,13.9,1366,768,0,16299,726,9,34,628,15824,10
3176,67732,2,1,43,47798,27,53,42,16299,768,117,1443,256564,4,5,2321,476940,415056,4096,14,1366,768,0,16299,726,37,158,355,19970,7
788,53447,1,1,143,88464,27,252,172,10586,768,76,3004,198632,4,5,1850,29600,28920,1024,8,1280,800,108,10586,63,8,31,513,46010,11
1910,24213,2,1,178,136271,18,230,71,17134,768,137,2102,245824,4,5,3063,244198,228757,12288,15.5,1920,1080,0,17134,286,8,31,554,33105,1
146,40431,2,1,141,90129,27,167,227,17134,768,137,2102,242491,4,5,3397,476940,460372,8192,15.5,1366,768,0,17134,191,10,35,554,33105,10
67,53447,1,1,160,159247,27,204,170,10586,768,82,2668,170931,2,5,1985,476940,436843,4096,15.5,1366,768,0,10586,545,25,115,628,21627,3
890,60903,2,2,93,131779,18,277,75,10240,256,53,1443,328525,4,5,2354,476940,89500,4096,18.5,1366,768,4294967295,10240,17443,8,31,355,20050,8
2377,45507,2,1,51,98166,27,98,103,17134,256,137,4589,313586,6,1,1186,953869,553007,8192,24,1920,1080,4294967295,17134,81,5,26,142,3111,6
146,53447,1,1,53,28003,27,71,52,17134,768,137,4589,313586,8,5,3041,476940,475061,16384,24,1920,1080,4294967295,17134,285,8,31,142,7871,15
1536,44141,2,1,93,65226,27,119,64,16299,768,117,585,189454,4,5,2373,953869,476626,8192,15.5,1920,1080,0,17134,407,8,31,556,63658,8
860,7945,2,1,42,164323,27,123,66,10240,768,53,2206,248045,4,5,2523,715404,435860,4096,15.5,1366,768,0,10240,17443,7,30,554,33108,11
1071,53386,2,1,43,101698,27,53,42,15063,256,105,2668,35087,3,1,1104,476940,51207,2048,13.9,1366,768,0,15063,483,37,158,628,11311,7
1910,7945,2,1,29,101669,18,35,171,17134,768,137,525,333295,4,5,2640,953869,380445,4096,13.9,1366,768,879,17134,137,26,119,142,71444,10
146,46583,3,1,154,108573,27,198,229,17134,768,137,585,189454,4,5,2640,953869,953252,6144,15.5,1366,768,0,17134,286,9,34,556,63653,10
3176,40431,2,1,141,117555,27,167,227,16299,768,117,4730,312817,4,5,2525,953869,952458,8192,14,1366,768,111,16299,431,10,35,556,13903,10
1632,45157,2,1,51,151244,27,98,103,15063,256,107,585,189033,4,5,2459,305245,304201,4096,15.5,1360,768,0,15063,726,5,26,127,63122,6
3017,53447,1,1,43,164225,18,53,42,16299,768,135,2668,128191,4,5,2514,476940,57777,4096,14,1366,768,0,16299,125,37,158,628,39068,7
3195,53447,1,1,195,98753,18,258,75,15063,256,105,585,189430,2,5,3355,476940,150000,4096,15.6,1024,768,0,15063,0,8,31,556,63086,1
239,53447,1,1,43,117220,18,53,42,16299,768,135,2668,65768,4,1,302,476940,105663,4096,14,1366,768,0,16299,125,37,158,628,57021,7
146,53447,1,1,96,135857,27,118,116,17134,768,137,585,190054,4,5,2292,305245,287684,8192,15.5,1366,768,0,17134,285,8,31,807,63106,15
146,53447,1,1,43,160112,18,53,42,17134,768,137,2668,171481,2,1,684,953869,102400,4096,15.5,1366,768,0,17134,345,37,158,628,13154,7
1727,62773,1,1,9,10813,27,10,214,14393,768,103,2668,294631,2,1,634,476940,427982,2048,14,1366,768,0,14393,953,9,34,628,15704,10
1910,41571,2,1,138,114459,18,277,75,17134,768,137,2206,229861,4,5,2296,476940,320340,4096,15.5,1366,768,0,17134,345,7,30,554,33147,11
1623,53447,1,1,43,134907,27,53,42,15063,768,105,4730,312079,2,1,645,476940,81920,4096,15.5,1366,768,0,15063,502,37,158,556,7221,7
1727,62773,1,1,149,19869,27,181,56,14393,768,94,525,331422,4,5,2321,476940,190001,4096,17.2,1600,900,193,14393,693,24,109,142,70702,15
1727,60635,2,1,171,96401,27,211,182,14393,256,94,525,257712,4,1,253,476940,476353,4096,17.3,1600,900,0,14393,447,29,125,142,9572,3
788,53447,1,1,11,114942,27,98,103,10586,256,76,1780,260057,4,5,2258,152627,152075,2048,15.5,1366,768,0,10586,122,5,26,444,67772,15
1727,22728,2,1,181,48792,18,276,74,14393,768,96,4645,330325,4,5,1916,59000,58474,2048,10.1,1280,800,19243,14393,1770,7,30,513,68688,11
3195,53447,1,1,195,10222,27,258,246,15063,768,105,4909,317701,8,1,865,122104,121575,16384,23.1,1920,1080,4294967295,15063,540,7,30,142,52436,1
1160,50397,2,1,66,12259,18,89,88,14393,768,96,585,189560,4,5,3394,953869,937579,4096,17.2,1600,900,0,14393,1770,14,49,556,63086,5
788,62773,1,1,201,9407,27,267,251,10586,768,82,1443,256665,4,5,2863,715404,399489,6144,15.5,1920,1080,0,10586,545,35,148,355,20107,11
1536,49480,2,1,141,29190,27,167,227,16299,768,117,585,189286,2,5,1973,953869,952728,4096,20,1600,900,4294967295,16299,431,9,34,142,56752,10
3063,53447,1,1,51,43240,27,98,103,14393,768,94,2102,251470,4,5,2660,244198,231896,8192,13.2,1920,1080,0,14393,447,5,26,142,33160,6
1536,53447,1,1,35,153863,27,45,60,16299,768,117,1443,256679,4,5,2376,953869,940232,6144,15.5,1366,768,0,17134,345,8,31,355,20106,4
146,7945,2,1,97,25397,27,126,124,17134,256,137,1980,227670,8,5,3079,953869,952507,16384,27.5,3840,2160,4294967295,17134,285,18,72,142,34322,15
1622,30387,2,1,84,62396,18,115,44,14393,768,103,585,190064,4,5,2569,476940,228226,8192,15.5,1366,768,0,17134,376,39,160,556,64689,7
722,53447,1,1,43,166248,27,53,42,9600,256,322,2668,35282,8,5,2938,953869,102401,8192,15.5,1920,1080,0,10586,545,37,158,628,19281,7
146,53447,1,1,171,142149,27,211,182,17134,768,137,525,331198,4,5,3396,476940,190001,4096,15.5,1366,768,38,17134,345,29,125,142,69823,3
